"","x.1","x.2","x.3","x.4","x.5","x.6","x.7","x.8","x.9","x.10","y"
"152",0.384508702903986,0.95921918307431,0.215661981143057,0.325832245172933,0.895855044014752,0.943916338030249,0.630749596981332,0.720734098693356,0.686499120667577,0.0044611154589802,18.1603137823238
"153",0.141431373544037,0.906327050179243,0.323953729355708,0.668337591923773,0.335683713899925,0.818857993464917,0.666172263445333,0.138540653977543,0.46541448822245,0.10156839620322,13.4435607986651
"154",0.70275667309761,0.0223640417680144,0.987586299655959,0.0416172470431775,0.35622535715811,0.498473586747423,0.908795307157561,0.785298468079418,0.79753372259438,0.856931872433051,6.33157419341365
"155",0.621103436918929,0.62090016528964,0.657665679929778,0.414756756275892,0.0185646773315966,0.21123443171382,0.426620179787278,0.736320892116055,0.113247312605381,0.571888423990458,14.3550110258939
"156",0.443866511806846,0.584572348278016,0.0665940376929939,0.965830031782389,0.591432861285284,0.506888285046443,0.0327683431096375,0.239320041611791,0.210392594104633,0.869036410935223,24.9289346486768
"157",0.394863475579768,0.44862115685828,0.780697417911142,0.297896484611556,0.228070832788944,0.432093354873359,0.210146763594821,0.978471230715513,0.91847318247892,0.201293181162328,12.2376560172815
"158",0.824354060459882,0.171947764465585,0.183472615899518,0.183350225910544,0.299620073288679,0.592342676827684,0.412518880795687,0.47627900657244,0.672437128145248,0.369270234135911,8.65507815283762
"159",0.909787222975865,0.908923836192116,0.668737218948081,0.648015699349344,0.652089490555227,0.927267747698352,0.202089017955586,0.199235698906705,0.193565879017115,0.767255049198866,13.8769391170471
"160",0.522062338190153,0.629019343527034,0.390272611286491,0.322730483021587,0.0243379103485495,0.803668347420171,0.792695466428995,0.175001213559881,0.932186073856428,0.406663141213357,12.8766599736622
"161",0.740368180675432,0.992383435834199,0.452617584494874,0.17835193220526,0.856104111066088,0.241693265736103,0.0284916784148663,0.740772653371096,0.795002319151536,0.106263456400484,11.6095817198847
"162",0.878906223224476,0.445203049108386,0.774017495336011,0.673270136117935,0.84478813316673,0.615483376896009,0.973602130077779,0.851778292795643,0.596748297568411,0.0345079400576651,23.5786288421852
"163",0.565897640539333,0.644152937922627,0.568138559814543,0.668531078612432,0.630097196670249,0.0233172734733671,0.592994999373332,0.129721845267341,0.286250359844416,0.4240464088507,19.3782690799311
"164",0.619352451292798,0.33225505752489,0.274906989419833,0.783840052550659,0.509619956137612,0.551382498815656,0.0349701440427452,0.963048896519467,0.958875631447881,0.302366699324921,18.5186858469839
"165",0.503539662575349,0.847119544167072,0.354818291496485,0.434778759954497,0.342042844975367,0.683632851112634,0.673536415677518,0.640139523660764,0.843030545627698,0.886952846078202,16.4958161319221
"166",0.635154190706089,0.265107987681404,0.255131915211678,0.100834499346092,0.188758122269064,0.779960452811792,0.240151738747954,0.680034516844898,0.562589808134362,0.577556487405673,8.30639357308909
"167",0.278083256911486,0.931774905882776,0.0519525310955942,0.859912818064913,0.716992608038709,0.438018623739481,0.382861312711611,0.177714833058417,0.0106017235666513,0.446674229344353,21.3235626390836
"168",0.58844611607492,0.273245544172823,0.713289933511987,0.443744434742257,0.732491549570113,0.285683031426743,0.343806574121118,0.157860350096598,0.903825081186369,0.901029328582808,12.9511956751868
"169",0.0394299279432744,0.962201030226424,0.596734796650708,0.964851906755939,0.14794767764397,0.123007381334901,0.917518201749772,0.576133700320497,0.0606512986123562,0.716579421423376,9.93133986274258
"170",0.497886775061488,0.382698277244344,0.732076588552445,0.858467312529683,0.119145325617865,0.329773213947192,0.174272591713816,0.0388279743492603,0.205442525213584,0.0993216226343066,16.745938913254
"171",0.94871925143525,0.070080112433061,0.475006637861952,0.485727665014565,0.055926296627149,0.845785922603682,0.52507998701185,0.700534183997661,0.0299382503144443,0.216348885558546,8.1379931228899
"172",0.964601335348561,0.548453472321853,0.868915158556774,0.882674861466512,0.386082247365266,0.893668237142265,0.163320225896314,0.490408526733518,0.593364310450852,0.172595942858607,23.581189581964
"173",0.245962233748287,0.332130078691989,0.222464767051861,0.985779889626428,0.529258726863191,0.654905360424891,0.556760012404993,0.0769652035087347,0.0567962941713631,0.845848955446854,16.8595558019136
"174",0.785953814396635,0.987984951585531,0.350301006110385,0.695457939058542,0.678227853495628,0.776565862819552,0.929876940557733,0.801738079171628,0.651148938573897,0.166958157904446,16.5464115716068
"175",0.812484251102433,0.299396943766624,0.520406923023984,0.506136273732409,0.190432098926976,0.524254580028355,0.460865144385025,0.562254111515358,0.478803821606562,0.818490028614178,12.6369220605803
"176",0.395192374009639,0.999859632691368,0.256509060272947,0.303126000799239,0.689735367428511,0.33710530702956,0.0338802854530513,0.824248784920201,0.856060061836615,0.93713220837526,16.2126038713945
"177",0.172506719594821,0.284688613843173,0.928444018354639,0.305854482576251,0.556352014420554,0.226527821971104,0.515999578405172,0.23825544049032,0.0760116563178599,0.677997444290668,12.2873147077215
"178",0.255105064017698,0.326972311595455,0.37926791398786,0.256248598452657,0.700294353300706,0.380110976984724,0.757171944249421,0.597617521183565,0.575635204091668,0.873487373348325,7.38942615902641
"179",0.390839689411223,0.939576670294628,0.0222963213454932,0.349493307992816,0.0148823785129935,0.498267710208893,0.00340328784659505,0.740938234142959,0.243667923146859,0.89868808304891,16.8343388863967
"180",0.645288154482841,0.526245508342981,0.375342997489497,0.555515192449093,0.077985187061131,0.295228438451886,0.762310586404055,0.983130169799551,0.143916989909485,0.79132339451462,15.3089860472759
"181",0.902133028022945,0.279896365478635,0.384378125891089,0.867384963436052,0.733727837912738,0.89142393739894,0.997317632427439,0.479400041745976,0.258031407836825,0.659350507427007,19.3169012322789
"182",0.434722364414483,0.456011074595153,0.167619946878403,0.34974834532477,0.398545514792204,0.538560427026823,0.137748181819916,0.82190946652554,0.127266027033329,0.745058077620342,14.5009704620884
"183",0.161331915762275,0.219460604712367,0.124248757958412,0.980729301692918,0.673964661546052,0.405048491666093,0.299638262018561,0.552227523410693,0.620162061415613,0.383638435509056,17.014180559104
"184",0.243311820318922,0.345654705306515,0.373688522493467,0.478824277874082,0.129758116556332,0.292349118506536,0.216423596721143,0.0846426235511899,0.660178500693291,0.97134456038475,6.7699540015522
"185",0.519587889313698,0.829102801391855,0.644456656416878,0.959433066891506,0.877086856868118,0.49878775770776,0.127946690190583,0.0112356217578053,0.796054454287514,0.605938685825095,24.3328131058173
"186",0.221638705348596,0.148308233357966,0.897417817730457,0.586472553899512,0.124204873340204,0.469333013985306,0.97619726927951,0.243835025699809,0.181401304434985,0.435180496890098,10.1713482841007
"187",0.116614349884912,0.148081940133125,0.152118418831378,0.0995197326410562,0.649739272193983,0.684640093473718,0.745168790454045,0.049190656747669,0.161918267607689,0.791278570657596,7.50675446028993
"188",0.518822798971087,0.749335959088057,0.305860281921923,0.411007140064612,0.967324640601873,0.708297550678253,0.116010016296059,0.881939929211512,0.775675852317363,0.76476321183145,17.566893868351
"189",0.85205974127166,0.172419149894267,0.994422441581264,0.342047372600064,0.950292179360986,0.577692973893136,0.181751650059596,0.71413832064718,0.218568397220224,0.055609131930396,17.4123127137368
"190",0.196630113059655,0.576181311160326,0.612496585585177,0.0240566586144269,0.656109764939174,0.538912835065275,0.609921977855265,0.0494658628012985,0.775568817276508,0.942695792298764,5.12566888897904
"191",0.348525053355843,0.93627252150327,0.285607049707323,0.327734229387715,0.276531880022958,0.622162333223969,0.540525523945689,0.0167996243108064,0.766153448959813,0.404379316139966,14.2386646316591
"192",0.18796984385699,0.018979137763381,0.733701478224248,0.226039455505088,0.968852857593447,0.954029745422304,0.21900355652906,0.358723613899201,0.512046301737428,0.257745285518467,7.25027432169895
"193",0.270149214426056,0.799706493737176,0.504610566888005,0.849700661376119,0.743033953476697,0.269789108308032,0.718495801091194,0.264313069172204,0.313923759385943,0.0206156363710761,19.8383549993786
"194",0.345792690757662,0.0488113425672054,0.174613781273365,0.829321014229208,0.460427551995963,0.208858565427363,0.98884269897826,0.41683713067323,0.648133363109082,0.220048904651776,14.1208158309939
"195",0.244169879471883,0.39741031290032,0.78481986769475,0.317388562252745,0.766907188110054,0.819881869014353,0.880178119521588,0.271471485262737,0.765203974442557,0.121874647447839,10.7760652141725
"196",0.728052790276706,0.236234413692728,0.790387007873505,0.48787771910429,0.28990808269009,0.811902999645099,0.41103279357776,0.435107339173555,0.021773009095341,0.939319736557081,11.7800190601464
"197",0.0568219153210521,0.282029629684985,0.908706527901813,0.52988176769577,0.169039005879313,0.564349339576438,0.421655083540827,0.636578743811697,0.297107342863455,0.658598666079342,9.39806707276516
"198",0.291700424393639,0.404023777227849,0.109683842631057,0.525713661219925,0.979267458198592,0.874634382547811,0.713435927638784,0.180454312590882,0.732232223497704,0.139820189680904,14.9491011333111
"199",0.0990950176492333,0.0546806696802378,0.504446989158168,0.450471407268196,0.0659001192543656,0.178290594602004,0.375443764263764,0.0223701172508299,0.57838079915382,0.739886574679986,3.34155422187845
"200",0.555795262567699,0.308070578612387,0.723890299908817,0.289776029065251,0.710860171122476,0.24613210465759,0.824455310357735,0.597571913152933,0.650888211093843,0.515781009336933,12.8737868173273
"201",0.784120731754228,0.509314618539065,0.98892994900234,0.309481866657734,0.903392846230417,0.407983943587169,0.430681030265987,0.526540956459939,0.99938882747665,0.959238597657531,21.206011617152
"202",0.575769466580823,0.348343826364726,0.321228263434023,0.0222495121415704,0.75644740764983,0.176558300387114,0.325921996962279,0.926852431613952,0.234755573561415,0.253012697212398,11.9558827615504
"203",0.656596849439666,0.5989977971185,0.454181130509824,0.464279548497871,0.566083653597161,0.533528940286487,0.195938174845651,0.328623849898577,0.450039611430839,0.959808191051707,16.6228857863928
"204",0.867807343835011,0.564547052839771,0.842791022965685,0.0371254005003721,0.0181700445245951,0.935313878115267,0.320238283602521,0.890697736060247,0.0455323224887252,0.362854852341115,13.4576071905652
"205",0.0505434945225716,0.434762471122667,0.929216786054894,0.334410477196798,0.207891332218423,0.77284829155542,0.292753990506753,0.519918706966564,0.199973800685257,0.830747467000037,8.40440935047418
"206",0.609962500631809,0.920123928692192,0.229678200092167,0.298128699418157,0.536522214766592,0.325105890864506,0.247050312114879,0.802681154338643,0.71879006922245,0.185493534663692,16.6533767737887
"207",0.8764127434697,0.0920508292037994,0.77425201004371,0.827259964309633,0.442456382093951,0.54235489340499,0.574194009182975,0.923253977205604,0.668733743252233,0.688071304699406,14.9723963082796
"208",0.991734565934166,0.320267466828227,0.743789471918717,0.0820400344673544,0.0180488431360573,0.0148502206429839,0.820829366799444,0.339011746225879,0.79623649106361,0.233449562685564,10.5408415826905
"209",0.740427405107766,0.241368728689849,0.621976718073711,0.41902906098403,0.86792458081618,0.864362816559151,0.335244935471565,0.0470925921108574,0.0261704532895237,0.829276922624558,14.1768748908694
"210",0.0769337241072208,0.269341175910085,0.307648139074445,0.00887448596768081,0.489656554535031,0.141440715873614,0.690520355477929,0.251684349030256,0.767961391946301,0.852621851488948,3.88613666188738
"211",0.110831177793443,0.65927277226001,0.828502701595426,0.0709123641718179,0.751111041521654,0.718799414578825,0.792115561664104,0.753423738991842,0.550574251683429,0.407351235859096,8.59709948495173
"212",0.394927805522457,0.889780157012865,0.911458015674725,0.642105835257098,0.509387108497322,0.911592065356672,0.094110305653885,0.90969912847504,0.344253343064338,0.793723011389375,22.5465818345519
"213",0.26938027376309,0.777381481835619,0.812512604985386,0.654262903844938,0.0270571769215167,0.795657387236133,0.529093375895172,0.0138509459793568,0.938781102653593,0.381968944566324,14.310613298711
"214",0.271194653119892,0.328159589553252,0.00213129702024162,0.205872056307271,0.437393577769399,0.153708663070574,0.181277978001162,0.464398012729362,0.0744913746602833,0.0964877486694604,11.8096184651566
"215",0.181474620476365,0.659960160963237,0.605997358448803,0.526456105755642,0.408311993815005,0.584323491202667,0.739989810390398,0.179249170701951,0.532349256332964,0.944574935128912,10.7007918085744
"216",0.981926260981709,0.63115619099699,0.683140001725405,0.533026338787749,0.802104121539742,0.639909202698618,0.113855545874685,0.386871669441462,0.557419701013714,0.500998062547296,19.6436811080374
"217",0.230174211319536,0.961273855995387,0.276425041025504,0.875129334861413,0.0862626805901527,0.0841332878917456,0.553156930720434,0.901695742737502,0.837980970507488,0.131667173467577,16.0758037005447
"218",0.472964514745399,0.938337681815028,0.309177731862292,0.162688757758588,0.295333285350353,0.437400297261775,0.550009986851364,0.930647074943408,0.767158987931907,0.216415800852701,12.4592613835285
"219",0.0481409991625696,0.132172531215474,0.227606797590852,0.270805496256799,0.980299579212442,0.855449299328029,0.204131555976346,0.160586728947237,0.0953441397286952,0.744795972248539,8.92650786045843
"220",0.78503367700614,0.75369015824981,0.415223822463304,0.537577299168333,0.183106629643589,0.632045941660181,0.78950167587027,0.480729427421466,0.253045565914363,0.113750219112262,15.1225703768579
"221",0.651916938368231,0.172381360316649,0.285181083716452,0.333144469652325,0.782169105950743,0.968049652408808,0.205257800407708,0.693502901587635,0.977466668467969,0.394862898625433,12.1970101701725
"222",0.0650502271018922,0.975002974271774,0.60938575072214,0.069416556507349,0.980340210720897,0.333992255385965,0.237285380484536,0.121711921878159,0.301054317736998,0.122847137274221,7.7438394358254
